date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin,cftc_score,cftc_score_inverted
2011-12-20,2011-12-23,2011-12-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2561308.0,-0.0622189912341662,0.1498320389426027,-0.1142455339225114,0.0104743357690679,0.016158150445007,48.72967468542555,18.22315598814491,99.487986926106,77.24291518996894,48.93053637599091,0.0592292687954748,30.38669562353424,78.31789304475768,48.16050389237625,0.0558760305283641,48.85518883915919,98.19463348388672,0.0087825190607375,0.0488170412383541,0.0810190413522573,0.1143642700434255,40-60,8.333333333333334,91.66666666666667
2011-12-27,2011-12-30,2011-12-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2610560.0,-0.0705657023780338,0.1755393478793822,-0.1352545047805834,0.013911957587644,0.016368901691591,28.071934161944228,24.665240743728194,99.6070112546684,78.16488076303375,41.71737583591526,0.066209510603089,32.56614367490924,65.33122462660056,42.248514282782594,0.3107519489561287,44.3855928520972,97.50318908691406,0.0200796748779219,0.0463745598765814,0.09179277708546,0.1193061343490085,40-60,10.897435897435898,89.1025641025641
2012-01-03,2012-01-06,2012-01-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2671088.0,-0.0798502333131667,0.1598651935091618,-0.1243519494677824,0.0122919948725013,0.0320449943992859,40.46320908664334,22.669731903896032,98.2868165751588,92.97982904789554,48.78501967485852,0.0778873627525562,35.197874985820505,51.13956714206877,46.30304548377194,0.0511219969449414,47.706229011269485,99.22015380859376,0.0088481462184035,0.0527758434766241,0.0551248659744603,0.0774443090433636,40-60,10.256410256410257,89.74358974358974
2012-01-10,2012-01-13,2012-01-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2592195.0,-0.0883425050970316,0.1667783480795233,-0.1056359571714319,0.0153263932690249,0.0118737209199153,62.08899949117152,24.92561040772287,99.55854634598803,69.63588679701476,55.81897054749507,0.094153526258634,42.95824456401592,65.82145984940756,54.24707428099048,0.278905335004701,53.02205723864609,100.09806823730467,0.0214996066327166,0.05060543195935,0.0870850074245122,0.0805451715366416,40-60,10.897435897435898,89.1025641025641
2012-01-17,2012-01-20,2012-01-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2624154.0,-0.1000021340210978,0.1904114621321767,-0.1139068057743562,0.0103107515793661,0.0131867260839112,50.2074840135498,35.02716873614039,94.54611561345092,69.76554987038838,53.02096246884288,0.1088765941328138,47.08979232432014,81.27841837837477,54.66047403089152,0.2516491229263871,53.26540609945293,102.51427459716795,-0.0009848362896656,0.0338009538168861,0.072128076199373,0.0451818300420987,40-60,16.025641025641026,83.97435897435898
2012-01-24,2012-01-27,2012-01-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2683566.0,-0.1268062719530654,0.2138285400843504,-0.1212103596483187,0.0157346605226031,0.0184534309944305,42.83539949699701,39.56888572772571,99.52828231314456,78.21757937527987,52.8320606295728,0.140751652838052,57.57706293797772,86.31550677725136,57.12940570602164,0.1822565408010505,54.797395752391694,102.41331481933594,0.0206338606615643,0.0405097233080031,0.0789757200757654,0.0723466828889416,40-60,17.94871794871795,82.05128205128204
2012-01-31,2012-02-03,2012-02-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2730177.0,-0.1157675857645859,0.2100270422027582,-0.0978053803837626,0.0213923859149058,-0.0178464619693155,70.51857750856848,39.60390206200072,99.70957152392036,39.189181310299865,59.46386484639305,0.1342255465488135,55.36164583126953,84.71682952659313,61.16871751138836,0.4995502842203513,58.93296490970936,104.52649688720705,-0.0013379076686049,0.016426411392229,0.0588792508768112,0.0193878368062121,40-60,17.307692307692307,82.6923076923077
2012-02-07,2012-02-10,2012-02-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2724897.0,-0.1256997970932479,0.2434917723495603,-0.1074576396832614,0.0152739718235221,-0.0256083073965731,57.99777916012015,46.633591712840655,95.80251914003952,33.556761377632974,54.70284425655516,0.1480775420135146,61.04551440039712,83.0695561111965,58.808049470787694,0.4034815641063126,56.7063839133523,104.38665008544922,0.0152577438939314,0.0239657943072906,0.0158942658717731,-0.0032423226525447,40-60,26.28205128205128,73.71794871794872
2012-02-14,2012-02-17,2012-02-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2756775.0,-0.1344473161574666,0.2650172756209701,-0.1296972005332317,0.0098927188472037,-0.0107654777774754,31.732342591906303,50.87854660232325,89.08383293848217,47.23674888874857,45.53701377421532,0.1549632088219024,63.86137353710711,76.27829751768942,52.27601410114109,0.3484834679292328,51.682869775493245,105.97935485839844,0.0054981935689528,0.0370739862842837,0.0240416657607995,-0.0266155762402017,40-60,30.76923076923077,69.23076923076923
2012-02-21,2012-02-24,2012-02-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2802676.0,-0.1385986107562914,0.2721659585339154,-0.1309851727420508,0.0084572744048901,-0.0110394494404633,31.16589959802281,52.49078991361244,87.0705914284823,46.35833152306472,45.43270066450194,0.1604948806069627,66.93156048620929,75.6795596971366,52.75715853210687,0.3389237225596274,52.0280816926196,106.38336181640624,0.0027746939876132,0.0243334710281499,0.0033549485509054,-0.0193097617019079,40-60,32.05128205128205,67.94871794871796
2012-02-28,2012-03-02,2012-03-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2827921.0,-0.1385593869135665,0.2735037506351839,-0.1314467412632814,0.0093071906888488,-0.0128048131471848,31.606650791311573,53.03433389903844,86.8567817156511,44.93045020738455,45.55853872847453,0.1604694756324522,66.128828885492,69.0711311644188,52.023856003472446,0.3257775332998359,51.47804432870959,106.67854309082033,0.0018937148178053,0.0299844735266836,0.0231084128311176,-0.0558904407415804,40-60,32.05128205128205,67.94871794871796
2012-03-06,2012-03-09,2012-03-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2970409.0,-0.1219347234673743,0.241828650532637,-0.1393319909817132,0.0252194226451643,-0.0057813587287137,26.40832592266991,42.62916716340976,98.60776347904692,54.1398640189192,42.65425276496696,0.1334386611406038,52.147489276847466,40.34251034506156,44.32172582535252,0.401203958077244,45.681777065644965,106.88056182861328,0.0243140701413779,0.0091280999873724,0.0009512423006015,-0.029566960612387,40-60,23.076923076923077,76.92307692307692
2012-03-13,2012-03-16,2012-03-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3318585.0,-0.15197682144649,0.2357007580037877,-0.1207189208653688,0.0147321825416555,0.0222628017664155,49.80837132726014,41.14291752940426,91.13312232527612,85.26646401704247,56.65992419117232,0.1731761729773382,72.94588173368946,60.02772359644602,60.25389564020311,0.5482935591106394,58.40119535824828,109.47926330566406,-0.0046330695083773,-0.0231650687897544,-0.0441197725438348,-0.0277754896873557,40-60,21.794871794871796,78.2051282051282
2012-03-20,2012-03-23,2012-03-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2694315.0,-0.186658204404459,0.2726670786452215,-0.1435912281971484,0.0112748509361377,0.0463075030202481,23.49563039768851,53.33030405766979,85.95925673987837,96.86604495860531,49.6979573140394,0.2119158858559596,84.19101496870752,68.24203070561299,58.45097618413038,0.0128245625520221,55.11393773955784,108.97203826904295,0.0083067618751366,-0.020480168881124,-0.0549944644691593,-0.0500261741377954,40-60,32.05128205128205,67.94871794871796
2012-03-27,2012-03-30,2012-03-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2732746.0,-0.2024524050167853,0.2869443409669248,-0.1499268501353583,0.0123191105210656,0.0531158036641532,19.20367009973607,58.99614937218816,87.37323578083746,97.8943964701408,49.76197940514254,0.230267906347681,87.22092443691774,72.37771080283767,59.5153415512671,0.0086620109398876,55.7421737278058,109.8772430419922,-0.0183938430046737,-0.006675887717047,-0.0504937914140077,-0.0190900739697663,40-60,38.46153846153846,61.53846153846154
2012-04-03,2012-04-06,2012-04-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2753427.0,-0.2041575825326039,0.2635668205476302,-0.1184055360828523,0.0077666849348103,0.0512296131330156,54.490336550312925,48.027538597586094,76.61184747656972,96.4810221539238,61.06225109766219,0.2384062479230428,87.95195563967565,89.05774503012415,69.23974139931107,0.9033559419796888,68.49597872567475,107.8561782836914,-0.0084650657763268,-0.0081028936632259,-0.0661987667049234,-0.0243440493600977,60-80,28.846153846153847,71.15384615384616
2012-04-10,2012-04-13,2012-04-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2775438.0,-0.1749190578207836,0.2306194553796554,-0.1298310392810071,0.0125010899180597,0.0616295518040756,37.15124205577011,38.084054949375954,87.57758123183903,98.42571159782132,51.66489027276644,0.1961754685206443,76.80127655314476,57.1046000895182,57.23613851051728,0.0816990155949929,54.57815726351768,107.01343536376952,0.0059065487990024,-0.0111563391061112,-0.041782230946999,-0.0005358442059349,40-60,21.794871794871796,78.2051282051282
2012-04-17,2012-04-20,2012-04-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2804377.0,-0.1860891028559997,0.2285359636026112,-0.1250801871503011,0.0132378777888992,0.0693954486147903,44.49971665675272,36.44948687668446,87.8033658030856,99.01198501395936,54.59185289094653,0.210096912790256,78.87191642100831,55.039949661830725,59.4926752740473,0.2598316466580049,56.68220414348656,107.64551544189452,0.0176871120514514,-0.0595147332829032,-0.0206861241224147,-0.0241109542328531,40-60,20.512820512820515,79.48717948717949
2012-04-24,2012-04-27,2012-04-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2819711.0,-0.1761996176203873,0.2109751673132459,-0.1228352834740865,0.0167726408841189,0.0712870928971089,47.64871963772694,31.9362902105626,94.87842750780824,99.06624026219929,55.37058969025662,0.1965866182740004,74.3991948063756,42.23114969695598,57.86236671415036,0.2930749850425485,55.63912523134968,109.54945373535156,-0.024146753650323,-0.0590496491853883,-0.0597590366815875,-0.0140067467723425,40-60,16.666666666666668,83.33333333333333
2012-05-01,2012-05-04,2012-05-04,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2858768.0,-0.1946212494333223,0.2183206192317809,-0.1101383533046403,0.0156165173249455,0.0708224661812361,64.79691170253889,34.72664164860609,92.06409792734988,97.79551669582312,63.45234005783279,0.2227401978754484,82.23233475821966,45.36380921623067,65.39948591374994,0.5948058392693246,62.90357320554764,106.90419006347656,-0.0101458406157057,-0.0649633539359353,0.0015859811908895,0.0295407284508739,60-80,18.58974358974359,81.41025641025641
2012-05-08,2012-05-11,2012-05-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2867529.0,-0.162646655012033,0.2049869417188108,-0.1432871297901433,0.0289988348853664,0.071948008197999,21.7462753484339,29.28262424104292,98.8891569422737,98.64975243337896,43.25698973834235,0.1733556138403482,62.86822572118352,30.141537378459347,45.867691698922286,0.2167071819017542,47.16241466468306,105.8195571899414,-0.0432862885680953,-0.030971419499421,-0.0057146437331097,0.0435769883174317,40-60,16.025641025641026,83.97435897435898
2012-05-15,2012-05-18,2012-05-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2967815.0,-0.144303469050463,0.1725117637049479,-0.118921496117514,0.0114855541871713,0.0792276472758578,54.46133014577968,21.155513640138224,77.82580950179658,99.04044109537374,53.49289977212805,0.1555750274191619,51.88569523689616,29.146250722915248,50.736793960160384,0.1679311710204753,50.49156864510845,101.23902130126952,0.0181903736216333,0.041285717633861,0.0564710272750477,0.0983085324117885,40-60,12.179487179487179,87.82051282051282
2012-05-22,2012-05-25,2012-05-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3000650.0,-0.1031193241464349,0.1720377251595487,-0.1578164730974955,0.0053195141052771,0.0835785579791045,11.581113192668395,20.851150403146317,65.1841615587609,99.12372216460308,32.853820538211224,0.0967819639078199,29.65300128918145,10.581214918167442,29.98639612640089,0.4910113517948541,34.06107499893548,103.08059692382812,-0.0302798168600649,-0.0007539053421735,0.0191062380375073,0.0759473406074171,20-40,12.179487179487179,87.82051282051282
2012-05-29,2012-06-01,2012-06-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3040378.0,-0.0919744189702727,0.16452658189212,-0.1600514804409188,-0.0021839389707464,0.089683256489818,11.148147576828904,18.147841976203026,59.41535576635176,99.17641075667078,31.279016192569703,0.0825433219158933,25.00686525594883,6.404801520842502,27.53716453807281,0.5294848362901657,31.76480641997511,100.00613403320312,0.0385454566538123,0.0674561893633844,0.0876916882234701,0.1061231748174627,20-40,10.897435897435898,89.1025641025641
2012-06-05,2012-06-08,2012-06-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3166379.0,-0.0854275498921638,0.1318436611662722,-0.1438318028258777,-0.0020540813339148,0.0994697728856842,21.63857787864164,8.882882460354002,60.0660541492726,99.19572768647411,33.288189351393314,0.0749713947698617,21.954731568750745,16.42575718570882,29.33525457829635,0.4991022734082698,33.47562417922764,103.86091613769533,0.0130358948607305,0.0219472810990579,0.0544209916538716,0.0868194814202449,20-40,5.128205128205129,94.87179487179488
2012-06-12,2012-06-15,2012-06-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3420267.0,-0.099290201612915,0.1670971886112984,-0.1594685444148073,0.0079575658859381,0.0837039915304857,12.954086254540872,21.35459320374185,67.2506430418552,95.97037015219274,33.35633660268038,0.0910098685278079,28.94492323520018,15.331401250878734,30.67156039400417,0.4911822640335774,34.605421546038784,105.21483612060548,-0.0050695688890477,0.009616394910229,0.0494255593200034,0.093036991037233,20-40,12.820512820512821,87.17948717948718
2012-06-19,2012-06-22,2012-06-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2590421.0,-0.089737922909056,0.2148658461308026,-0.1893923806207562,0.0089498965612153,0.0553145608377943,4.479056737639366,40.080279275801765,69.09890227469755,82.62873091036789,33.343859178703184,0.0781632792507472,23.93701410445752,28.65250527479905,30.99335477346364,0.5503516828262693,34.41187718995572,104.6814422607422,0.0197811994426566,0.0122135682116633,0.0654127024316209,0.0854879079261086,20-40,22.435897435897434,77.56410256410257
2012-06-26,2012-06-29,2012-06-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2741979.0,-0.0750053155038751,0.1694265346306445,-0.1679695577537246,0.011348372835824,0.0621999657911311,9.64984713157593,22.980539266129924,76.24087912062785,84.56088760990464,31.544814042596627,0.0607118070561444,19.213128029307097,28.21822988133004,28.745818423812064,0.5416584708680846,32.64248805744301,106.75216674804688,-0.0057308990281742,0.0189567488218453,0.0399708552324076,0.0673864476116012,20-40,14.102564102564102,85.8974358974359
2012-07-03,2012-07-06,2012-07-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2730453.0,-0.1069470889995176,0.1979243004732181,-0.1536851211136027,-0.0046574689254859,0.0673653785653882,19.7547646589783,33.52613411752488,50.10959128086962,85.37982470726968,36.76541716597511,0.1068051345326215,36.348711262008216,49.28220677055964,37.93375494564019,0.5544337733204089,40.08427945726514,106.273681640625,0.0019193073924239,0.028489384833803,0.0418483673216218,0.0806514000785669,40-60,19.871794871794872,80.12820512820512
2012-07-10,2012-07-13,2012-07-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2795931.0,-0.0844108813844118,0.1839845117780088,-0.1789064179337759,0.0105202882331502,0.0688124993070286,7.630626174642365,29.348949790941266,74.44351083835123,85.37751680682922,32.48944532073095,0.0704722505669846,21.91435438614193,29.11240151063725,30.03672275280378,0.5304217606388815,33.78645098545029,106.47765350341795,0.0053039361105811,0.0374952019666616,0.0571637530712967,0.0670283734751173,20-40,18.58974358974359,81.41025641025641
2012-07-17,2012-07-20,2012-07-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2808514.0,-0.0810136606048607,0.1819036686304572,-0.1807023215835847,0.0068598554253245,0.0729524581326637,7.81422429890935,29.331801845899008,62.1206957450238,90.53440294055233,32.108171503864135,0.0658975707438168,21.32091471915057,31.00633251506862,29.84053624804187,0.5509197419862886,33.46182312130084,107.04240417480467,0.0161939242474589,0.0418404160948668,0.0752548313067853,0.0564629512977019,20-40,18.58974358974359,81.41025641025641
2012-07-24,2012-07-27,2012-07-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2860141.0,-0.0669334134226249,0.1676022266035136,-0.1789960704734486,0.0085827936454881,0.0697444636470719,9.478408450565263,22.043712136262616,67.27687255250132,85.07050704054322,30.36666075496477,0.0479857986022367,17.682449756350834,29.381744439881487,27.73132692373365,0.5841540493591885,31.435461933697425,108.77584075927734,0.0048311526865185,0.0204067805312122,0.0558660945874887,0.0246935167375803,20-40,14.102564102564102,85.8974358974359
2012-07-31,2012-08-03,2012-08-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2756499.0,-0.1120754986669685,0.208978490469251,-0.1559068223859323,0.0005804464286038,0.0584233841550459,24.293320603693395,40.82050344487499,54.9244415426051,75.47971552057058,39.99254678747062,0.1134325280001915,43.13892438493753,42.01813261443459,40.8243808896604,0.5369883906597682,42.52374815804893,109.30135345458984,0.0106924675215531,0.0129889357000776,0.0414109053759481,0.0080073447892892,40-60,23.076923076923077,76.92307692307692
2012-08-07,2012-08-10,2012-08-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2831826.0,-0.1239557091431465,0.2130854791219517,-0.1568330822585851,0.0095630875625832,0.0581402247171966,23.293040255777168,44.03486105352931,72.02898417221053,74.01249399310097,41.997098947344725,0.1269838083272065,46.59505062521634,68.54290462612218,45.5712698507968,0.4080521633028105,46.61990074325138,110.47005462646484,0.0095143275013533,0.018957727291029,0.0396012136028438,-0.0297102855057943,40-60,25.0,75.0
2012-08-14,2012-08-17,2012-08-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2922565.0,-0.1074881140368135,0.2291035443180904,-0.1795638420360197,0.0078030770915274,0.0501453346632153,9.414757348587218,52.51204182758837,63.83053470953934,67.10402940526666,36.43891123688469,0.1037175563246668,39.14975486823785,60.2121594197672,39.358404781443575,0.5904949694669678,41.101519491401625,111.52110290527344,-0.0047120896658437,0.0320724889298935,0.018772900100388,-0.0139653755339395,40-60,31.41025641025641,68.58974358974359
2012-08-21,2012-08-24,2012-08-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2998239.0,-0.1004676411720346,0.225458677577071,-0.1741679032258602,-0.000984577947255,0.0501614447680788,14.96770719375181,50.11295170699324,51.283480359442834,66.96471079256645,36.94240840411554,0.0971554469140051,37.98091139071616,72.88512889628808,40.74438105065292,0.7069058516588413,41.82948815198459,110.99560546875,-0.0024734651524949,0.0347501748643976,0.0188361399619036,0.0096716371046854,40-60,30.128205128205128,69.87179487179488
2012-08-28,2012-08-31,2012-08-31,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3056383.0,-0.0994734625863316,0.2263201306904272,-0.1779135664607478,-0.0015099547406198,0.0525768530972721,14.504976015637771,51.050127938632,50.375133863767054,68.7033606204285,37.185295068067575,0.095043929376652,36.13963843200189,47.72519630178993,38.03015386422667,0.6698462048799856,39.610909915717954,110.72106170654295,0.0166477277307985,0.0280575321942959,0.0066910223380218,0.0111780720955709,20-40,30.76923076923077,69.23076923076923
2012-09-04,2012-09-07,2012-09-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3099775.0,-0.0816004387415215,0.2143536224403384,-0.180738924599366,0.0018562637610794,0.0461294771394698,9.466855171602766,44.78566011424185,55.79523597586921,60.69792938091622,32.37999586621815,0.0716790573509367,24.639415595135475,36.69261273637216,31.263141499017014,0.8013307006915368,32.75211691886986,113.2074737548828,0.0201623767634229,0.0179458874415112,-0.004204583669456,-0.0003732899861372,20-40,26.923076923076923,73.07692307692308
2012-09-11,2012-09-14,2012-09-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3193602.0,-0.0943032350305391,0.2170499016471057,-0.1695984659328244,-0.0003976700916394,0.0472494694078974,21.06971645327237,47.30566356109436,52.32458591876012,61.29432171158176,38.09967832091415,0.0901465492569205,33.81596029088011,54.558672536711526,38.88883413648708,0.7554064148025854,39.97592209419898,115.49000549316406,-0.0040160512570565,-0.0243631943069089,-0.059185310975269,-0.0148042881039981,20-40,28.205128205128204,71.7948717948718
2012-09-18,2012-09-21,2012-09-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3584406.0,-0.1136729488791169,0.2282040594731735,-0.1345305191431997,-0.0011971300126157,0.0211965385617589,51.07203295354353,54.32910703165973,50.471724516410575,45.93406791741444,51.21842957784573,0.1246552008896313,51.57320730395422,80.22610400801022,54.190152566083874,0.499723147847919,53.35165803176491,115.02619171142578,-0.0130253192456472,-0.017001583833293,-0.0457938676686356,-0.0226640249767969,40-60,32.69230769230769,67.3076923076923
2012-09-25,2012-09-28,2012-09-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2831321.0,-0.2053306566086996,0.2804016217165062,-0.1034336975567235,0.0031501196791179,0.0252126127697989,84.19640773545495,73.79080931026529,59.30810671233331,49.157509540818936,73.33006337639048,0.2470028831065075,92.08733212112682,98.3541488908142,79.58392567678013,0.9892825692848304,79.45710020729068,113.52793884277344,0.0150724439384224,-0.0181985162429821,-0.0174342860852451,0.0238807811706376,60-80,49.35897435897436,50.64102564102564
2012-10-02,2012-10-05,2012-10-05,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2926111.0,-0.1869139619105358,0.2764522603551266,-0.105739324311347,-0.0003561040575699,0.0165571299243261,81.61582400001981,71.75362862572972,53.54854777463969,39.94924742231446,69.60045127853897,0.2247149031598596,87.80494868580153,95.56756172365012,75.8380618045026,0.8666754142980775,74.4601222503322,115.23908233642578,-0.0222388293592614,-0.0217599691538024,-0.0317500933654921,0.0135013684888534,60-80,48.07692307692308,51.92307692307692
2012-10-09,2012-10-12,2012-10-12,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2902097.0,-0.1963469863343644,0.2836672929953754,-0.112945570048141,0.0074101589299048,0.0182151044572252,74.01032723725024,74.80551544631274,66.4310844768423,41.13832860880502,68.56015962966141,0.2340949492728878,89.59128499769913,97.55351596228016,75.66572033653082,0.8747092754124619,74.3794496573208,112.67630004882812,0.0034990873947808,-0.0356916800034234,0.0043391067112978,0.045433764415953,60-80,52.56410256410256,47.43589743589744
2012-10-16,2012-10-19,2012-10-19,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2927011.0,-0.2067098483743313,0.2866624006537727,-0.0981086166058139,0.0010126371236732,0.0171434272026992,86.86108320742873,75.40136288404074,55.99050225226017,40.44770693676656,73.37410257429616,0.2512324688906191,93.3486585660626,97.12464398953242,79.74406791417307,0.8907884603840324,78.44470973363357,113.07056427001952,-0.0142270932907613,-0.0292902647265911,0.0062765575928021,0.0540088533462523,60-80,53.84615384615385,46.15384615384615
2012-10-23,2012-10-26,2012-10-26,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2989251.0,-0.1890058747157733,0.2840534301067391,-0.1047948131488456,0.0005897798478615,0.0091574779100182,81.74609167771887,73.5714196301968,55.25263358206796,32.7590963130047,69.29629494919003,0.2284968375021033,86.7552194708122,67.40219248722968,72.59866960731843,0.7886156837138947,70.68786787775099,111.46189880371094,0.0113903017029837,0.0007783958064644,0.0085889118708373,0.0654448663454974,60-80,53.205128205128204,46.794871794871796
2012-10-30,2012-11-02,2012-11-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3015873.0,-0.1930804115425284,0.2870498857213152,-0.1058854268730812,-0.0034063105442437,0.0153222632385382,78.55753365524951,75.83927647318812,41.22130340454417,36.866473412172695,67.75477443909904,0.2335046435973928,87.86267735392845,70.76091933074377,72.0769695112294,0.7571147791228265,69.93210166481596,111.6275634765625,-0.0240183202417182,-0.0007775139892373,0.0391063018000925,0.0739657341602029,60-80,55.76923076923077,44.23076923076923
2012-11-06,2012-11-09,2012-11-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2996323.0,-0.2002407617603309,0.2701477777929816,-0.091456094686721,0.0041777872412286,0.0173712914128416,89.74562944076717,62.85722182522641,63.49583150239357,42.57417092718652,71.97840858523048,0.24315332492525,90.43840016644596,74.16397323208835,75.88896336615937,0.9079676838589756,74.93591486172826,108.94645690917967,-0.012955966562627,0.0311953293561617,0.0636574104873797,0.1100903862300881,60-80,46.15384615384615,53.84615384615385
2012-11-13,2012-11-16,2012-11-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3075902.0,-0.1938273716132698,0.2083886287664561,-0.0580382599965798,0.0110292850682498,0.0324477177751436,97.33234262314632,32.02540024440536,83.81693323167374,57.225584577804426,70.3727052635755,0.2361968294178422,88.09253480308283,65.63346480988278,73.44274712610769,0.653862732000753,70.19698374825644,107.53495025634766,0.0343180661889923,0.0542641868243662,0.085963915398429,0.1217073987672492,60-80,23.076923076923077,76.92307692307692
2012-11-20,2012-11-23,2012-11-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3123365.0,-0.1850942813279908,0.2135222748542037,-0.0902760324201622,0.0077032303301087,0.0541448085638406,90.03328413605871,36.943477034588135,69.15936027894473,73.06233555891676,69.47330733333484,0.2174187935127658,78.70139426016057,56.660818824009326,70.03767586776743,0.7131193340051143,67.73830714859352,111.46189880371094,0.0056600710193768,0.0173524357450416,0.0642337394197514,0.080193796735748,60-80,26.923076923076923,73.07692307692308
2012-11-27,2012-11-30,2012-11-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3117207.0,-0.1863347541565253,0.2228488515520464,-0.0907440538918332,0.0064182455640578,0.0478117109322544,88.67750107804687,44.08250079345482,64.0209454282832,65.33603095301564,69.33212490893821,0.2201681665670582,78.98678778928418,58.21153791241808,70.1509987853554,0.8448386226700605,68.90033609491152,112.09278106689452,0.0018289945872731,0.0089341811740564,0.0632029525820629,0.0965727791399873,60-80,32.05128205128205,67.94871794871796
