date,available,price_date,large_net,comm_net,small_net,large_score,comm_directed_score,small_score,legacy_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W
2002-08-27,2002-08-30,2005-01-03,0.07319190799747533,0.023649579665095163,-0.09684148766257049,19.102564102564102,31.15384615384616,61.53846153846154,31.561538461538465,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-09-03,2002-09-06,2005-01-03,0.018328301531777325,0.15181216127993066,-0.170140462811708,11.474358974358974,10.641025641025635,43.46153846153846,16.898717948717945,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-09-10,2002-09-13,2005-01-03,0.051965410869952225,0.15446036929703985,-0.20642578016699206,16.089743589743588,10.512820512820511,34.67948717948718,17.205128205128204,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-09-17,2002-09-20,2005-01-03,-0.03596202993793355,0.15520668532716725,-0.1192446553892337,6.666666666666667,8.589743589743591,50.705128205128204,15.362820512820512,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-09-24,2002-09-27,2005-01-03,-0.17141739745190354,0.007205066109113882,0.16421233134278967,3.333333333333333,40.833333333333336,77.05128205128206,31.602564102564102,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-10-01,2002-10-04,2005-01-03,-0.044512022821158015,-0.06696090172280007,0.11147292454395809,8.333333333333332,53.333333333333336,71.53846153846153,37.71025641025641,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-10-08,2002-10-11,2005-01-03,0.07567367272577558,-0.23960241815399605,0.1639287454282205,31.53846153846154,73.84615384615384,75.57692307692308,56.38846153846154,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-10-15,2002-10-18,2005-01-03,0.04016955295378264,-0.23328973700382913,0.1931201840500465,21.08974358974359,71.08974358974359,84.16666666666666,52.44358974358975,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-10-22,2002-10-25,2005-01-03,0.06779032721297898,-0.0672526533038559,-0.0005376739091230906,31.53846153846154,50.192307692307686,59.74358974358974,44.07692307692308,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-10-29,2002-11-01,2005-01-03,0.012093117000906983,-0.0959414518821956,0.08384833488128862,16.923076923076923,57.94871794871795,65.38461538461539,42.05641025641026,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-11-05,2002-11-08,2005-01-03,0.04575079583000166,-0.12810222832400464,0.082351432494003,27.17948717948718,64.87179487179486,63.33333333333333,48.76410256410256,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-11-12,2002-11-15,2005-01-03,0.044371873689378984,-0.08278010208778731,0.03840822839840833,26.47435897435897,50.76923076923077,59.230769230769226,42.08846153846154,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-11-19,2002-11-22,2005-01-03,0.004535608242414629,-0.07231692748479455,0.06778131924237993,16.666666666666664,47.05128205128206,61.217948717948715,36.83974358974359,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-11-26,2002-11-29,2005-01-03,-0.03072375210104861,-0.10334455394681699,0.1340683060478656,14.551282051282051,58.14102564102564,73.3974358974359,42.57948717948718,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-12-03,2002-12-06,2005-01-03,-0.04283194004035745,-0.02484404727587201,0.06767598731622947,10.961538461538462,38.65384615384616,57.243589743589745,30.369230769230775,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-12-10,2002-12-13,2005-01-03,-0.033455811255076386,0.03241552691068892,0.0010402843443874659,17.179487179487182,22.948717948717942,50.8974358974359,25.556410256410253,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-12-17,2002-12-20,2005-01-03,-0.00017877732380389936,0.22139462382438843,-0.22121584650058454,24.294871794871796,1.4102564102564088,12.564102564102564,13.02948717948718,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-12-23,2002-12-26,2005-01-03,-0.06458294558750248,-0.17044206026620878,0.23502500585371125,7.820512820512819,73.33333333333333,91.85897435897436,49.1525641025641,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2002-12-31,2003-01-03,2005-01-03,-0.09923464524036497,-0.015116437423396432,0.1143510826637614,6.602564102564102,43.65384615384616,70.7051282051282,32.96153846153847,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-01-07,2003-01-10,2005-01-03,-0.08957654039672848,-0.15848576787984842,0.2480623082765769,8.782051282051281,74.2948717948718,92.62820512820514,50.079487179487174,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-01-14,2003-01-17,2005-01-03,-0.03354425474044688,-0.2551561828392652,0.2887004375797121,23.78205128205128,86.41025641025641,95.32051282051282,61.710256410256406,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-01-21,2003-01-24,2005-01-03,-0.12985241880920162,-0.0830373252142535,0.21288974402345512,5.512820512820513,57.30769230769231,84.61538461538461,40.46923076923077,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-01-28,2003-01-31,2005-01-03,-0.14428822959435667,0.07766378995072257,0.06662443964363408,5.384615384615385,20.192307692307693,50.19230769230769,19.373076923076923,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-02-04,2003-02-07,2005-01-03,-0.24414624482823571,0.334347659472204,-0.09020141464396828,2.7564102564102564,0.0,36.98717948717949,7.815384615384616,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-02-11,2003-02-14,2005-01-03,-0.21996678505656406,0.42879615013592914,-0.2088293650793651,5.384615384615385,0.0,13.26923076923077,4.65,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-02-18,2003-02-21,2005-01-03,-0.15517517152357835,0.3128000785711279,-0.15762490704754956,10.64102564102564,5.256410256410248,24.871794871794876,11.048717948717947,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-02-25,2003-02-28,2005-01-03,-0.1771459098497496,0.30115792988313855,-0.12401202003338899,8.012820512820513,7.884615384615387,28.974358974358974,11.734615384615385,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-03-04,2003-03-07,2005-01-03,-0.2718470394777149,0.43562968535949986,-0.16378264588178496,2.628205128205128,0.0,22.692307692307693,5.188461538461538,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-03-11,2003-03-14,2005-01-03,-0.16572527832351014,0.24149567052317544,-0.07577039219966529,15.897435897435898,14.551282051282044,39.93589743589743,19.68589743589743,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-03-18,2003-03-21,2005-01-03,-0.07325314802518758,-0.20903596850031847,0.28228911652550603,32.56410256410256,79.61538461538461,92.88461538461539,62.24230769230769,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-03-25,2003-03-28,2005-01-03,-0.013467261904761905,-0.5322285353535353,0.5456957972582973,51.666666666666664,96.47435897435898,100.0,78.2897435897436,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-04-01,2003-04-04,2005-01-03,-0.07254639440341186,-0.4940350052756178,0.5665813996790297,33.26923076923077,93.46153846153847,100.0,69.3576923076923,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-04-08,2003-04-11,2005-01-03,-0.10505191242771249,-0.45668488780344924,0.5617368002311617,24.871794871794872,90.1923076923077,97.37179487179488,64.05000000000001,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-04-15,2003-04-18,2005-01-03,-0.08930545116937089,-0.4796657677174057,0.5689712188867766,33.01282051282051,90.57692307692308,100.0,68.09615384615384,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-04-22,2003-04-25,2005-01-03,-0.06710838295805142,-0.5041244012057922,0.5712327841638436,41.28205128205128,93.58974358974359,100.0,72.77435897435898,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-04-29,2003-05-02,2005-01-03,-0.10449877198266874,-0.48873931277369725,0.593238084756366,27.500000000000004,87.94871794871796,100.0,64.72948717948718,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-05-06,2003-05-09,2005-01-03,-0.13041557617689614,-0.40255837228198293,0.532973948458879,21.858974358974358,78.52564102564102,84.23076923076923,55.7525641025641,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-05-13,2003-05-16,2005-01-03,-0.12676716889613737,-0.3859646157789627,0.5127317846751,27.11538461538462,75.64102564102564,81.6025641025641,56.333333333333336,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-05-20,2003-05-23,2005-01-03,-0.1608718356050073,-0.30556746930033135,0.46643930490533864,16.602564102564102,71.98717948717949,78.71794871794872,49.93717948717949,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-05-27,2003-05-30,2005-01-03,-0.15604051785266101,-0.28425242514991944,0.4402929430025805,19.23076923076923,68.58974358974359,75.83333333333333,49.16282051282051,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-06-03,2003-06-06,2005-01-03,-0.19317751353548793,-0.28291479572038364,0.47609230925587154,10.64102564102564,66.08974358974359,78.97435897435898,45.12051282051282,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-06-10,2003-06-13,2005-01-03,-0.19327235883673805,-0.29887945670628185,0.4921518155430199,10.64102564102564,69.35897435897435,78.97435897435898,46.42820512820512,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-06-17,2003-06-20,2005-01-03,-0.043792709079425264,-0.3754061296885431,0.4191988387679684,66.02564102564102,73.14102564102564,67.6923076923077,69.17179487179487,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-06-24,2003-06-27,2005-01-03,0.036926297842466184,-0.16145774568430554,0.12453144784183935,80.19230769230768,46.6025641025641,43.205128205128204,60.09871794871794,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-07-01,2003-07-04,2005-01-03,0.14552990781104838,-0.11748731508611449,-0.028042592724933896,93.71794871794872,40.06410256410257,30.384615384615387,60.85641025641026,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-07-08,2003-07-11,2005-01-03,0.12577228006239782,-0.08377415841875574,-0.04199812164364208,90.38461538461539,38.14102564102565,30.256410256410255,58.66410256410257,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-07-15,2003-07-18,2005-01-03,0.037457268037171705,-0.012213794435122206,-0.025243473602049503,77.05128205128204,29.679487179487182,34.80769230769231,50.49871794871795,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-07-22,2003-07-25,2005-01-03,0.07248417116082967,1.4439077920483998e-05,-0.07249861023875015,82.94871794871794,28.71794871794873,28.846153846153847,51.51794871794873,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-07-29,2003-08-01,2005-01-03,-0.017804710724902813,0.12918591356048478,-0.11138120283558198,63.333333333333336,19.48717948717949,21.53846153846154,38.271794871794874,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-08-05,2003-08-08,2005-01-03,-0.04584617525591752,0.12618442433395957,-0.08033824907804205,53.78205128205128,20.192307692307693,25.64102564102564,35.28076923076923,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-08-12,2003-08-15,2005-01-03,-0.09777464285869787,0.19327864641160616,-0.09550400355290829,39.166666666666664,12.884615384615387,22.051282051282055,25.573076923076925,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-08-19,2003-08-22,2005-01-03,-0.05221063069726613,0.12434315068214792,-0.0721325199848818,52.56410256410257,21.474358974358964,30.897435897435894,36.228205128205126,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-08-26,2003-08-29,2005-01-03,-0.07053338329022214,0.20822605625760124,-0.13769267296737908,46.79487179487179,9.038461538461547,11.602564102564104,25.357692307692307,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-09-02,2003-09-05,2005-01-03,-0.08948950341129475,0.23897027576242244,-0.1494807723511277,36.730769230769226,6.410256410256409,8.974358974358974,19.606410256410253,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-09-09,2003-09-12,2005-01-03,-0.11514715358644986,0.24471868155673826,-0.1295715279702884,25.0,3.7820512820512846,13.910256410256409,14.516666666666667,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-09-16,2003-09-19,2005-01-03,-0.1408194897842553,0.06975392446844396,0.07106556531581133,18.910256410256412,25.705128205128204,45.96153846153846,26.4974358974359,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-09-23,2003-09-26,2005-01-03,-0.05048370139554848,-0.2570205298031236,0.3075042311986721,57.43589743589743,59.230769230769226,64.67948717948718,59.45769230769231,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-09-30,2003-10-03,2005-01-03,-0.02921697673213453,-0.14293154376327927,0.1721485204954138,66.85897435897436,49.1025641025641,56.02564102564103,57.80641025641025,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-10-07,2003-10-10,2005-01-03,-0.13597135383883738,-0.03054844530233729,0.16651979914117465,20.961538461538463,36.98717948717949,55.19230769230769,33.53333333333333,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-10-14,2003-10-17,2005-01-03,-0.1905359281876787,-0.023430469049921646,0.21396639723760036,10.128205128205128,36.15384615384616,62.69230769230769,30.0,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-10-21,2003-10-24,2005-01-03,-0.20771572111861217,-0.020252849300918432,0.2279685704195306,4.871794871794872,36.02564102564103,64.74358974358975,28.11025641025641,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-10-28,2003-10-31,2005-01-03,-0.04992389780073195,-0.08651922221842186,0.13644312001915382,58.33333333333333,50.38461538461539,53.14102564102564,54.21923076923077,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-11-04,2003-11-07,2005-01-03,-0.09269864069433158,-0.059588533365252765,0.15228717405958433,40.8974358974359,44.743589743589745,55.06410256410256,44.985897435897435,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-11-11,2003-11-14,2005-01-03,-0.0777408214905231,-0.01964038475966162,0.09738120625018472,45.76923076923077,36.02564102564103,46.794871794871796,42.05641025641026,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-11-18,2003-11-21,2005-01-03,-0.0386108755263828,-0.031139975209237822,0.06975085073562062,66.92307692307692,47.243589743589745,43.07692307692307,54.758974358974356,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-11-25,2003-11-28,2005-01-03,-0.09579749454272961,0.006927475320105562,0.08887001922262405,35.128205128205124,29.679487179487182,48.58974358974359,35.37179487179487,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-12-02,2003-12-05,2005-01-03,-0.11117296398565177,0.026480813115430983,0.08469215087022079,28.076923076923077,29.294871794871796,47.88461538461539,32.12948717948718,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-12-09,2003-12-12,2005-01-03,-0.12002721530760503,0.00941978103743278,0.11060743427017226,23.397435897435898,31.602564102564102,55.19230769230769,32.4025641025641,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-12-16,2003-12-19,2005-01-03,-0.10177062001196706,-0.043602536118906556,0.14537315613087362,33.07692307692308,56.15384615384615,63.97435897435898,47.86923076923077,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-12-22,2003-12-25,2005-01-03,0.00726988330859677,-0.24949860319886716,0.2422287198902704,79.8076923076923,78.97435897435898,81.34615384615385,79.75128205128206,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2003-12-30,2004-01-02,2005-01-03,-0.02632179535945226,-0.21915991957832962,0.24548171493778187,74.35897435897436,75.7051282051282,81.73076923076924,76.22435897435898,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-01-06,2004-01-09,2005-01-03,-0.05336738873762078,-0.15752873424736755,0.2108961229849883,55.57692307692307,71.02564102564102,70.06410256410257,64.36410256410255,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-01-13,2004-01-16,2005-01-03,-0.12363369727894573,-0.13457014574565324,0.258203843024599,23.397435897435898,65.83333333333333,83.26923076923077,51.148717948717945,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-01-20,2004-01-23,2005-01-03,-0.10475208973219718,-0.13505366749383313,0.2398057572260303,34.29487179487179,65.96153846153845,75.12820512820512,54.311538461538454,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-01-27,2004-01-30,2005-01-03,-0.08974327063257832,-0.07725349358176581,0.16699676421434412,47.948717948717956,55.256410256410255,59.679487179487175,52.983333333333334,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-02-03,2004-02-06,2005-01-03,-0.022319451000326784,-0.11895537562180022,0.141274826622127,82.94871794871796,60.44871794871795,48.78205128205128,67.79871794871795,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-02-10,2004-02-13,2005-01-03,0.012800965805991153,-0.10830273908009914,0.095501773274108,88.3974358974359,57.11538461538461,36.66666666666667,66.57307692307693,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-02-17,2004-02-20,2005-01-03,-0.007182659806969199,-0.12792362930484477,0.13510628911181397,82.37179487179486,60.96153846153846,43.78205128205128,66.86153846153846,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-02-24,2004-02-27,2005-01-03,0.0007656789408329921,-0.111239833947541,0.11047415500670801,82.75641025641025,54.74358974358974,37.05128205128205,63.32435897435897,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-03-02,2004-03-05,2005-01-03,-0.002633974396219472,-0.08119322913640502,0.08382720353262449,79.87179487179486,45.51282051282051,23.782051282051285,56.03205128205128,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-03-09,2004-03-12,2005-01-03,-0.006857914128532611,-0.07328541900899042,0.08014333313752303,77.11538461538461,40.0,21.153846153846153,52.19615384615384,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-03-16,2004-03-19,2005-01-03,0.006775498656104117,-0.1147907766303579,0.10801527797425378,83.01282051282051,55.7051282051282,35.38461538461539,63.516666666666666,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-03-23,2004-03-26,2005-01-03,-0.09741274308034777,-0.05519551430131463,0.1526082573816624,33.333333333333336,34.935897435897445,58.01282051282051,38.41666666666667,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-03-30,2004-04-02,2005-01-03,-0.05071767255251132,-0.08647471518376279,0.13719238773627412,53.39743589743589,49.80769230769231,50.0,51.349999999999994,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-04-06,2004-04-09,2005-01-03,-0.08912436273999792,-0.11596331303171695,0.20508767577171486,42.88461538461539,61.66666666666667,68.71794871794872,55.0474358974359,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-04-12,2004-04-15,2005-01-03,-0.07896569888261365,-0.15296094839878593,0.2319266472813996,43.01282051282051,75.1923076923077,77.94871794871794,62.17307692307693,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-04-20,2004-04-23,2005-01-03,-0.06677546984918897,-0.13948661492964315,0.20626208477883212,47.43589743589744,72.05128205128204,71.47435897435898,61.60897435897435,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-04-27,2004-04-30,2005-01-03,-0.047534681068020154,-0.13945338022637574,0.1869880612943959,56.98717948717949,70.12820512820514,66.41025641025641,63.9397435897436,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-05-04,2004-05-07,2005-01-03,0.016366315804719436,-0.0976565753122092,0.08129025950748976,88.78205128205128,45.833333333333336,21.73076923076923,59.53333333333334,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-05-11,2004-05-14,2005-01-03,-0.036704876551430676,0.025675548380600335,0.011029328170830343,59.166666666666664,11.34615384615384,14.87179487179487,32.06538461538461,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-05-18,2004-05-21,2005-01-03,-0.01424957246115984,0.05739612054786971,-0.04314654808670987,66.85897435897436,8.205128205128204,12.371794871794872,33.58974358974359,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-05-25,2004-05-28,2005-01-03,-0.013859580744248498,0.029731479208053392,-0.015871898463804896,66.98717948717949,11.217948717948715,17.115384615384617,35.7025641025641,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-06-01,2004-06-04,2005-01-03,-0.03872835953066194,0.0010467124197476201,0.037681647110914325,50.96153846153847,21.15384615384616,22.884615384615387,33.98461538461539,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-06-08,2004-06-11,2005-01-03,-0.02014581705799671,-0.06281844267621055,0.08296425973420726,61.02564102564102,33.397435897435884,33.07692307692308,44.94358974358974,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-06-15,2004-06-18,2005-01-03,0.01442013105762245,-0.09680462600933214,0.08238449495170969,86.66666666666666,47.30769230769231,33.07692307692308,61.27692307692307,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-06-22,2004-06-25,2005-01-03,0.05786976686441955,-0.3860774872081371,0.3282077203437176,91.85897435897436,94.8076923076923,97.3076923076923,94.01923076923077,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-06-29,2004-07-02,2005-01-03,0.05140391110087361,-0.3710261473996565,0.3196222362987829,89.55128205128204,91.92307692307692,94.67948717948718,91.42307692307692,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-07-06,2004-07-09,2005-01-03,-0.042120737100064344,-0.23298091535123147,0.2751016524512958,43.65384615384616,85.06410256410257,90.7051282051282,68.68717948717949,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-07-13,2004-07-16,2005-01-03,-0.010358592608764336,-0.2873195987909059,0.2976781913996702,63.97435897435898,88.78205128205128,91.34615384615384,78.82435897435899,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-07-20,2004-07-23,2005-01-03,-0.052367758648586886,-0.19728069312133126,0.24964845176991815,31.217948717948715,78.84615384615384,84.61538461538461,59.88076923076923,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-07-27,2004-07-30,2005-01-03,-0.04021942760218225,-0.14534942595663347,0.18556885355881572,43.01282051282051,72.24358974358975,65.57692307692308,58.766666666666666,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-08-03,2004-08-06,2005-01-03,-0.05914240763949562,-0.13910426035521523,0.19824666799471083,28.46153846153846,63.78205128205128,68.84615384615384,49.85897435897435,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-08-10,2004-08-13,2005-01-03,-0.028816328001369275,-0.10736195397915459,0.13617828198052387,54.294871794871796,47.307692307692314,49.48717948717949,50.63461538461539,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-08-17,2004-08-20,2005-01-03,-0.06704107898823579,-0.07560150615865723,0.14264258514689301,25.12820512820513,33.65384615384616,53.65384615384615,33.67307692307693,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-08-24,2004-08-27,2005-01-03,-0.07660314418538627,-0.1161801341424465,0.1927832783278328,24.03846153846154,58.205128205128204,66.34615384615385,45.320512820512825,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-08-31,2004-09-03,2005-01-03,-0.014126262754641305,-0.2288096024873139,0.24293586524195523,67.37179487179486,80.32051282051282,81.28205128205128,75.0551282051282,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-09-07,2004-09-10,2005-01-03,0.028765082491997045,-0.28254370844619553,0.2537786259541985,87.43589743589743,85.64102564102564,84.74358974358974,86.23333333333332,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
2004-09-14,2004-09-17,2005-01-03,0.0007709256286280583,-0.24539680895639032,0.24462588332776228,77.17948717948718,80.83333333333333,78.65384615384616,78.90641025641025,81.17459869384766,-0.010806396448326594,-0.011554348672995762,0.007232147246021725,-0.004917987950243452
