snapshot_date,naaim_survey_date,naaim_raw,aaii_spread,aaii_release_date,hy_oas,hy_release_date,rsp_spy_20d,off_def_20d,sphb_splv_20d,iwm_spy_20d,hyg_ief_20d,uup_20d,spy_close,structural_score,bucket_coverage,positioning_score,participation_score,credit_score,dollar_score,provisional_leaves,score_naaim,score_aaii,score_rsp_spy,score_off_def,score_sphb_splv,score_iwm_spy,score_hy_oas,score_hyg_ief,score_uup,fwd_1W,fwd_4W,fwd_8W,fwd_13W
2025-07-10,2025-07-09,86.28,5.75,2025-07-10,2.94,2025-07-10,-0.003354225762359997,0.03592688156883215,0.09212364194002176,0.010263409669288626,-0.002259679914256685,-0.009489059580351289,625.8200073242188,65.58476448795327,1.0,62.07497574123989,66.10649740109218,69.95147134908348,68.97811916070258,,71.768,49.15094339622642,47.48433067823,76.94516117662411,90.70788064667391,57.69755725196647,82.4,46.61048012861497,68.97811916070258,0.0035472990271065985,0.010274508006341332,0.03422706634410799,0.043462995571727836
2025-07-17,2025-07-16,83.69,0.28999999999999915,2025-07-17,3.0,2025-07-17,-0.012095387478408881,0.050815779895303025,0.09416170152031866,0.02263921867318963,0.012537363671327184,0.0029218380627522578,628.0399780273438,64.09016262518143,1.0,58.53791913746631,70.3364822377471,76.10645061112723,44.156323874495484,,70.214,42.969811320754715,40.92845939119334,85.40788994765151,91.38723384010622,66.97941400489222,80.0,68.80604550699078,44.156323874495484,0.010158596755021732,0.026925091986662153,0.04676453115204193,0.05787853941283827
2025-07-24,2025-07-23,81.07,2.740000000000002,2025-07-24,2.83,2025-07-24,-0.0005231951170214799,0.023415345586510206,0.053781145969223676,0.009664001555947488,0.011802974142560152,0.0018463529247199073,634.4199829101562,63.202762041450434,1.0,58.82831266846361,61.711137634129926,80.15807346568354,46.30729415056018,,68.642,45.7433962264151,49.607603662233885,67.56150918988266,76.89057298461184,57.24800116696061,86.8,67.70446121384023,46.30729415056018,-0.00368835453381966,0.0017811621847549919,0.046152438582662825,0.06751051077139403
2025-07-31,2025-07-30,76.85,7.329999999999998,2025-07-31,2.89,2025-07-31,-0.02232571643409831,0.019724767943419635,0.03964799768442007,-0.02616427171293867,0.0027450341337413864,0.03910611628092164,632.0800170898438,53.619148091288615,1.0,59.99619047619048,45.72537598095861,73.86697433064766,0.0,,66.11,51.84444444444444,33.25571267442627,64.79357595756473,69.82399884221003,30.376796215295997,84.39999999999999,54.11755120061208,0.0,0.00026892625231034195,0.026642142394953883,0.04705098947962427,0.0790722362951175
2025-08-07,2025-08-06,96.26,-8.36,2025-08-07,2.98,2025-08-07,-0.026584115064184233,-0.0008218604788068442,-0.01651875051270668,-0.032338594512270724,-0.007866060421338306,0.008843027874558596,632.25,51.67474426872943,1.0,58.6508679245283,34.53565026359946,65.98292499756262,32.31394425088281,,77.756,33.177358490566036,30.061913701861826,49.383604640894866,41.740624743646656,25.74605411579696,80.8,38.200909367992544,32.31394425088281,0.020087010212781697,0.023708960433965975,0.058457923246589605,0.06124155113187024
2025-08-14,2025-08-13,85.66,-16.270000000000003,2025-08-14,2.9,2025-08-14,-0.015690316821295847,-0.0021819957458323047,0.00950204582084413,-0.007632454618206275,-0.010352408771526544,-0.0010924537617278407,644.9500122070312,53.566222499348825,1.0,51.17884636118599,45.97962131155331,66.77265629311658,52.184907523455685,,71.396,24.22264150943396,38.23226238402812,48.36350319062577,54.751022910422066,44.275659036345296,84.0,34.47138684271019,52.184907523455685,-0.014574810816570749,0.019319266147250325,0.012512608995235208,0.04183266913419237
2025-08-21,2025-08-20,98.15,-13.970000000000002,2025-08-21,2.94,2025-08-21,-0.006919559147012144,-0.017562835990728276,-0.02038655807167289,0.009044148197303148,-0.010601107100702833,0.01732404110733654,635.5499877929688,52.29090706259256,1.0,56.57703504043126,47.002229381362596,65.599422382242,16.901278523551277,,78.89,26.82641509433962,44.8103306397409,36.827873006953794,39.80672096416355,56.78311114797736,82.4,34.09833934894575,16.901278523551277,0.021036889896916877,0.04429238447760375,0.04537806216568363,0.03694444489794391
2025-08-28,2025-08-27,92.94,-4.8500000000000085,2025-08-28,2.78,2025-08-28,0.001294412022159186,0.014068116087090077,0.025404867274104292,0.05007056956947653,-0.006176939836018747,-0.018279578346055203,648.9199829101562,67.10131910822915,1.0,59.215547169811316,68.85897985769313,72.08159660729457,84.37277112807361,,75.764,37.15094339622641,50.97080901661939,60.55108706531756,62.702433637052145,85.03528478473827,88.80000000000001,40.73459024597188,84.37277112807361,-0.0025889057511330194,0.019879222020888987,0.04365718090972415,0.04831109758787355
2025-09-04,2025-09-03,81.58,-10.679999999999993,2025-09-04,2.88,2025-09-04,0.0034895396863665606,0.017467697054858306,0.03601660280518182,0.04685612591574606,3.597482553385767e-05,0.005109536457890584,649.1199951171875,60.27821724251949,1.0,52.49211859838276,70.11647097485113,72.71442164810462,39.78092708421883,,68.94800000000001,30.550943396226423,52.617154764774924,63.10077279114373,68.00830140259092,83.42806295787302,84.80000000000001,50.053962238300784,39.78092708421883,0.013110071835159998,0.030964961389471357,0.04731023879045981,0.056337822897624124
2025-09-11,2025-09-10,86.11,-21.450000000000003,2025-09-11,2.84,2025-09-11,-0.004878419141973511,0.014862770105811218,0.03229139017461302,0.021677118226891556,-0.010648107818985064,0.0007318133120930437,657.6300048828125,56.38218618182928,1.0,48.901999999999994,61.22992713010443,68.18359592052953,48.53637337581391,,71.666,18.549999999999997,46.341185643519864,61.14707757935841,66.1456950873065,66.25783867016867,86.4,34.027838271522405,48.53637337581391,0.0070404404428559,0.020573830514515112,0.019281347538333105,0.03669237216010601
2025-09-18,2025-09-17,84.76,-0.6899999999999977,2025-09-18,2.79,2025-09-18,-0.021654944622690575,0.059932528426235296,0.1156617249357278,0.04835227036233536,-0.0010872342746193198,-0.004005779558278633,662.260009765625,67.00255744424692,1.0,58.42930458221025,78.12624688406888,74.47622559585078,58.011559116557265,,70.85600000000001,41.86037735849057,33.75879153298207,89.96626421311765,98.55390831190927,84.17613518116768,88.4,48.36914858807102,58.011559116557265,-0.0063570529861015634,-0.0024461617692435045,0.014767565786102388,0.027677976655016145
2025-09-25,2025-09-24,86.24,2.520000000000003,2025-09-25,2.7,2025-09-25,-0.028939586820872054,0.029604866706741877,0.05117326989168214,-0.003462282538851724,-0.0033255443095906445,0.007639177648954387,658.0499877929688,59.82524883773201,1.0,60.49414555256065,54.17843421039317,75.65623775151792,34.721644702091226,,71.744,45.49433962264152,28.29530988434596,72.20365003005641,75.58663494584107,47.40328809586121,92.0,45.01168353561403,34.721644702091226,0.016974368387452143,0.02083431688622661,-0.00838835741735533,0.045285294955957456
2025-10-02,2025-10-01,80.66,3.75,2025-10-02,2.81,2025-10-02,-0.01842643947338507,0.00871320903662337,0.07891346016122847,0.00043961213255960807,-0.0016701204650604318,0.0,669.219970703125,60.77819729028606,1.0,59.17776819407008,55.93579641833553,73.6503719312728,50.0,,68.396,46.88679245283019,36.180170394961195,56.534906777467526,86.30448672040949,50.32970909941971,87.6,47.494819302409354,50.0,0.0028989009986775116,0.015854348123489403,0.02117397054129233,0.03375575721647128
2025-10-09,2025-10-08,84.57,10.229999999999997,2025-10-09,2.84,2025-10-09,-0.02551263381595492,-0.008794158376185041,0.06551928748780911,-0.0025920955636065113,0.002117103252688435,0.024862899294016083,671.1599731445312,57.98015540144154,1.0,65.40495238095238,50.44430500128433,74.84370604488093,6.849467607978555,,70.74199999999999,58.288888888888884,30.86552463803381,43.404381217861214,81.83976249593637,48.05592832729511,86.4,53.17565487903265,6.849467607978555,-0.015674293636441794,-0.0012664277071756658,0.021649129683342982,0.033688013724635146
2025-10-16,2025-10-15,84.87,-12.419999999999995,2025-10-16,2.95,2025-10-16,-0.010638125533622533,-0.05130520169939636,0.007793279053754709,0.0033447127576184954,-0.017966920019028554,0.01352829713799375,660.6400146484375,49.36831962687222,1.0,52.77591374663072,43.05650273267801,61.495519990072054,22.9434057240125,,70.922,28.581132075471704,42.0214058497831,14.34739915030182,53.89663952687735,52.508534568213875,82.0,23.04961997145717,22.9434057240125,0.016832154987016734,0.01725593837208428,0.03196899165792533,0.03747882237923661
2025-10-23,2025-10-22,90.35,-5.799999999999997,2025-10-23,3.01,2025-10-23,0.0006952688366723692,-0.04174481781171339,0.03806326885685962,0.008962185612257478,-0.01247931474783226,0.007581194176486061,671.760009765625,54.851426079046476,1.0,57.8666307277628,50.42479111369272,62.858618392435346,34.83761164702788,,74.21,36.07547169811321,50.52145162750428,19.127591094143305,69.03163442842981,56.72163920919311,79.7,31.28102787825161,34.83761164702788,0.012013229735176267,-0.0286262656145001,0.013144600692923891,0.03522087174076671
2025-10-30,2025-10-29,100.83,7.170000000000002,2025-10-30,2.76,2025-10-30,-0.031910584502930606,-0.0012881061236393598,0.045280891379847255,-0.012452980135117642,-0.0038839737312009737,0.021423319739492408,679.8300170898438,58.118258396189546,1.0,67.97066666666667,45.81239150346394,73.7996658793734,11.435573680676788,,80.332,51.488888888888894,26.067061622802047,49.03392040727048,72.64044568992362,40.660264898661765,89.60000000000001,44.17403940319854,11.435573680676788,-0.014003529252801239,0.005236599545623388,0.011797005566810403,0.009355258214086781
2025-11-06,2025-11-05,90.06,1.6999999999999957,2025-11-06,3.05,2025-11-06,-0.016633141438890497,0.008124778669121499,0.016606844440995583,-0.018233424143200727,-0.005519813679333296,0.005351395463994324,670.3099975585938,56.061470754552474,1.0,61.40601617250674,44.91440278567399,65.70705373252176,39.297209072011356,,74.036,44.56603773584905,37.52514392083213,56.09358400184112,58.303422220497794,36.32493189259945,78.5,41.720279481000055,39.297209072011356,0.002580866278365068,0.022944615086795128,0.0320747118173792,0.03229852529861743
2025-11-13,2025-11-12,87.87,-17.520000000000003,2025-11-13,3.02,2025-11-13,-0.012070429800700389,0.0009291343222086745,-0.006259426836381143,-0.05100279365181459,0.005888124516678528,0.012626276700559158,672.0399780273438,49.02553415851194,1.0,51.330091644204856,33.50230426422522,72.24597800870184,24.747446598881684,,72.72200000000001,22.80754716981132,40.94717764947471,50.696850741656505,46.870286581809424,14.498603174092706,79.4,58.83218677501779,24.747446598881684,-0.029030934718700552,0.01446347249580704,0.03233444767332294,0.018510807166445264
2025-11-20,2025-11-19,86.56,-10.980000000000004,2025-11-20,3.17,2025-11-20,-0.01625164447704386,-0.04486462996915433,-0.06454603856240348,-0.04161964659724349,-0.003957521694089805,0.017914726002635994,652.530029296875,44.686342942519914,1.0,54.05399460916443,22.44879177458573,64.1743365074314,16.113698663152007,,71.936,30.21132075471698,37.811266642217106,17.567685015422835,18.48465381253217,19.19017670137826,74.9,44.0637174588653,16.113698663152007,0.04729282020141712,0.04300184864875778,0.050373153175197416,0.05634983348691969
2025-11-28,2025-11-26,89.92,-10.670000000000002,2025-11-28,3.0,2025-11-28,0.016147756338933617,-0.05197040285905632,-0.043176372154219544,0.010691494386445344,-0.004775967422084415,0.0028439362279695235,683.3900146484375,54.13651777728729,1.0,55.35639892183288,44.11493426544607,67.07340830152117,44.31212754406096,,73.952,30.562264150943395,62.110817254200214,14.014798570471843,28.411813922890225,58.01862078983401,80.0,42.836048866873384,44.31212754406096,0.003365556627501931,0.006526230764133167,0.017603371433378978,-0.0030436749809898966
2025-12-04,2025-12-03,98.57,13.489999999999998,2025-12-04,2.89,2025-12-04,0.01253118483179727,-0.022951612818958605,0.017158016487981875,0.019130561917304112,0.0011777207214840324,-0.007765595268159564,684.3900146484375,68.1175020466888,1.0,73.30971428571428,55.891906025915226,73.04924559381776,65.53119053631913,,79.142,65.53333333333333,59.39838862384795,32.786290385781044,58.57900824399094,64.34792143797809,84.39999999999999,51.76658108222605,65.53119053631913,0.006984275280775609,0.0048655824652819035,0.007510358915855608,-0.011776907006356696
2025-12-11,2025-12-10,97.13,14.02,2025-12-11,2.91,2025-12-11,0.01545215997888838,0.0214556207960858,0.07616341466623511,0.049645928190026556,0.006797883402103966,-0.008525746869288753,689.1699829101562,73.99134381511034,1.0,73.32076190476191,76.54291373200044,75.45976525327163,67.0514937385775,,78.27799999999999,66.71111111111111,61.58911998416629,66.09171559706435,85.38780488874504,84.82296409501328,83.6,60.196825103155945,67.0514937385775,-0.018427982242353202,0.00869160059624341,0.0042805291585310545,-0.04025130362938534
2025-12-18,2025-12-17,100.7,10.939999999999998,2025-12-18,2.99,2025-12-18,0.021134948962267197,0.038553575182801315,0.0777275280133467,0.044572242091489356,0.00651505732783475,-0.014441699761416849,676.469970703125,74.53573739186052,1.0,71.53142857142858,79.04956224094792,73.22524730147899,78.8833995228337,,80.28,59.86666666666666,65.8512117217004,78.91518138710099,85.90917600444891,82.28612104574468,80.39999999999999,59.77258599175212,78.8833995228337,0.020459188810825424,0.0016409396348591176,0.014516545818008542,-0.029047798468396224
2025-12-26,2025-12-24,95.08,2.6400000000000006,2025-12-26,2.84,2025-12-26,0.0018930690167318076,0.061946185027938194,0.08227443775404142,0.001020187105284398,0.00826974544626602,-0.04463337758814645,690.3099975585938,71.22472279177232,1.0,63.58322371967655,66.26959750382501,78.05378023283446,100.0,,77.048,45.630188679245286,51.41980176254886,90.97309251396909,87.42481258468047,50.7651403289633,86.4,62.40461816939903,100.0,-0.0037519764520705934,0.007503864487116374,0.004114132586103381,-0.050803273092161705
2026-01-02,2025-12-31,92.93,15.05,2026-01-02,2.81,2026-01-02,0.008207242167034834,0.017575217212666548,0.031213650579917984,-0.0023522165671036044,0.008930174778482236,-0.03351153840557075,683.1699829101562,72.88430822212185,1.0,72.86171428571429,56.28306899481592,79.18096075399072,100.0,,75.75800000000001,69.0,56.15543162527612,63.18141290949991,65.60682528995899,48.235837574672296,87.6,63.39526216772335,100.0,0.015955069289828483,0.01791646375069833,-0.004157041280143603,-0.010480514840583766
2026-01-08,2026-01-07,97.72,12.46,2026-01-08,2.79,2026-01-08,0.02186782770077622,0.013513278847605429,0.005452687952253843,0.01789538799315138,0.005341530253831994,-0.03160509213320284,689.510009765625,73.46192642431684,1.0,72.03733333333334,61.22105117542805,77.83036361069496,100.0,,78.632,63.24444444444445,66.40087077558216,60.13495913570407,52.72634397612692,63.421540994863534,88.4,58.01229538074799,100.0,0.003959305057337659,0.0016098176035759248,-0.016301417057303702,0.0071790287840982625
2026-01-15,2026-01-14,96.01,21.26,2026-01-15,2.76,2026-01-15,0.018113016559692996,-0.002659069871532121,0.023570474274523745,0.04277056575478544,0.007197092893854284,-0.016845853755579787,692.239990234375,76.60931812674822,1.0,79.172,67.2292525816336,79.58109194461962,82.46113834077305,,77.60600000000001,81.26,63.584762419769746,48.00569759635091,61.78523713726187,81.38528287739273,89.60000000000001,60.79563934078143,82.46113834077305,-0.004348217104021779,-0.01515369002421163,-0.033528777974300095,0.017103933639343705
2026-01-22,2026-01-21,88.46,10.439999999999998,2026-01-22,2.69,2026-01-22,0.02556158051690427,-0.020373755978502644,0.009845866339766252,0.05786478129562922,0.012965387128370365,0.0044394720250249264,688.97998046875,68.47612119386514,1.0,66.93866666666666,67.33571657386273,84.41672371914976,41.12105594995015,,73.076,58.75555555555555,69.17118538767821,34.719683016123014,54.92293316988312,88.93239064781461,92.4,69.44808069255555,41.12105594995015,0.007344186626658145,0.0006531571595520536,-0.05865188291398271,0.038012719068539313
2026-01-29,2026-01-28,92.58,13.599999999999998,2026-01-29,2.72,2026-01-29,0.017250334579899107,-0.003927505054689379,0.03271930828523684,0.05161464135347438,0.008939967553844186,-0.01700551192040045,694.0399780273438,74.39003857784803,1.0,71.3607619047619,69.59328352800003,81.53389611504913,82.67401589386728,,75.548,65.77777777777777,62.93775093492433,47.054371208982964,66.35965414261841,85.80732067673719,91.19999999999999,63.409951330766276,82.67401589386728,-0.023658554881559435,-0.011598737893815714,-0.08637823910701736,0.03453696112205362
2026-02-05,2026-02-04,84.93,10.670000000000005,2026-02-05,2.86,2026-02-05,0.036698120811233026,-0.06579291960384001,-0.0851559482723665,0.018713916083424098,-7.775668059717411e-05,-0.004044139973019445,677.6199951171875,61.55305163497484,1.0,65.94742857142859,44.86253776817043,73.17682260142756,58.088279946038895,,70.958,59.26666666666668,77.52359060842477,7.103540198079995,11.614683909211166,64.03543706256808,85.60000000000001,49.883364979104236,58.088279946038895,0.005386535876101606,-0.007732933313853607,-0.027581834326146137,0.09102445783807545
2026-02-12,2026-02-11,80.61,0.39000000000000057,2026-02-12,2.84,2026-02-12,0.023787090125973687,-0.060879867383496884,-0.03994766224586954,-0.0007012906960378595,-0.006504604406462944,-0.018660820721022486,681.27001953125,59.149071133707544,1.0,57.530436657681946,41.27492334714806,70.34542378793239,84.88109429469665,,68.366,43.08301886792453,67.84031759448027,9.560066308251558,30.026168877065228,49.474031977971606,86.4,40.24309339030559,84.88109429469665,0.01197759025143319,-0.027859792680977713,0.007089635410656658,0.08422505502633593
2026-02-19,2026-02-18,82.87,-2.4100000000000037,2026-02-19,2.86,2026-02-19,0.020098642876684836,-0.05099554304616913,-0.033362209913423424,-0.01056998214379512,-0.015684421322979314,-0.005500535974049425,684.47998046875,54.82764061764417,1.0,56.946803234501346,39.408026492404936,65.03421496192384,61.001071948098854,,69.72200000000001,39.913207547169804,65.07398215751363,14.502228476915436,33.318895043288286,42.07251339215366,85.60000000000001,26.47336801553103,61.001071948098854,0.007041852883583166,-0.036056558818388984,0.03748836330043548,0.08935255365365613
2026-02-26,2026-02-25,74.93,-6.549999999999997,2026-02-26,2.94,2026-02-26,0.04143435246307747,-0.06946059132928808,-0.04341794615076999,0.019016923185897316,-0.020071317967892077,0.017649314138753924,689.2999877929688,49.671892007900354,1.0,52.21589218328841,48.56065845407114,60.67084592421145,16.4675811483281,,64.958,35.22641509433963,80.71717623153873,5.269704335355958,28.291026924615004,64.262692389423,82.4,19.928682032107925,16.4675811483281,-0.011591455644671789,-0.0641374752943975,0.03574643128506505,0.10044971922322343
2026-03-05,2026-03-04,79.29,-2.479999999999997,2026-03-05,2.97,2026-03-05,0.008309893915203204,-0.031342738793702085,-0.009032102945673248,-0.007320854075554273,-0.017168208539839025,0.01740093703708756,681.3099975585938,50.04896493223604,1.0,55.685412398921834,43.44560675099156,61.390499892257886,16.798750617216584,,67.574,39.83396226415095,56.2324204364024,26.492945904723435,45.48394852716338,44.5093594433343,81.19999999999999,24.247687190241464,16.798750617216584,-0.022383349803535624,-0.03739851251274007,0.05774174310730773,0.08499797941032106
2026-03-12,2026-03-11,66.99,-14.45,2026-03-12,3.09,2026-03-12,-0.011375756097037337,-0.04011652980341579,-0.057003097931887514,-0.028771255895843062,-0.012595242489401914,0.03168096846391322,666.0599975585938,40.24864855828847,1.0,45.66072237196765,27.950297043161157,61.23291696205117,0.0,,60.193999999999996,26.28301886792453,41.468182927222,19.941735098292106,21.49845103405624,28.421558078117705,77.30000000000001,31.10713626589713,0.0,-0.009398567379171108,0.020118344388162512,0.10743776509757819,0.13327631122816497
2026-03-19,2026-03-18,60.24,-21.6,2026-03-19,3.2,2026-03-19,-0.012284447851566238,-0.008659994070124792,-0.005230434286658703,-0.02807798702158426,-0.0019095584036304958,0.016961617634140946,659.7999877929688,42.873837517830175,1.0,39.967999999999996,37.9118941766052,64.65588257201887,17.384509821145404,,56.144,18.4,40.78666411132532,43.50500444740641,47.38478285667065,28.941509733811806,74.0,47.13566239455426,17.384509821145404,-0.022294575946727124,0.07629588934042908,0.12029402331861228,0.11182181064244823
2026-03-26,2026-03-25,68.52,-17.689999999999998,2026-03-26,3.17,2026-03-26,-0.0025356755938104047,-0.004141487621264234,-0.017835419170671662,-0.005601945262833086,0.006968815350563928,0.026199227840532968,645.0900268554688,46.699199449917444,1.0,44.61332614555256,45.534300021821714,69.8750340959464,5.0676962126227085,,61.111999999999995,22.615094339622644,48.098243304642196,46.89388428405182,41.08229041466417,45.79854105287518,74.9,60.453223025845894,5.0676962126227085,0.01664882386529487,0.10672925129776223,0.1558696981925234,0.15762139925093344
2026-04-02,2026-04-01,68.36,-17.86,2026-04-02,3.16,2026-04-02,0.0002488306654266914,-0.012736917476456722,-0.010938071473712174,0.016094507716645445,0.006458465712689931,0.013828277818243029,655.8300170898438,49.93460883006427,1.0,44.47598921832884,51.861332145967914,69.80441689357734,22.343444363513942,,61.016,22.422641509433962,50.18662299907002,40.44731189265746,44.530964263143915,62.070880787484086,75.19999999999999,59.68769856903489,22.343444363513942,0.03603068518831676,0.09883659734247718,0.1566106434000405,0.136575034673883
2026-04-09,2026-04-08,69.38,-7.240000000000002,2026-04-09,2.94,2026-04-09,0.002388504758250365,0.017440350909008306,0.019513877848364558,0.030735998676867826,0.011196677458893745,-0.0025408238389369453,679.9099731445312,60.23926594074727,1.0,49.9782641509434,64.14651573798561,76.97217954377065,55.08164767787389,,61.628,34.445283018867926,51.791378568687776,63.08026318175623,59.75693892418228,73.05199900765086,82.4,66.79501618834061,55.08164767787389,0.03198952928930865,0.07599541996176717,0.0847759511187296,0.10577877481733045
2026-04-16,2026-04-15,79.49,-11.059999999999995,2026-04-16,2.85,2026-04-16,-0.02376273434083842,0.07364935020732577,0.08822595552555068,0.036445811370937164,0.015515572442749814,-0.017235171837042484,701.6599731445312,67.38218711610673,1.0,51.591180592991904,74.61599864925802,81.57334214404337,82.98022911605665,,67.69399999999999,30.12075471698114,32.177949244371185,96.82467510366288,89.40865184185023,77.33435852820287,86.0,73.27335866412471,82.98022911605665,0.009677107605368995,0.06628568187691775,0.0571359752442524,0.06644251907859755
2026-04-23,2026-04-22,94.15,11.630000000000003,2026-04-23,2.84,2026-04-23,-0.02882644491825026,0.06250848045241043,0.08877793614777807,0.015508751149275746,0.011856892229271665,-0.0061371867007813385,708.4500122070312,70.64437333987009,1.0,70.02285714285716,66.49803572880477,79.92533507614174,62.274373401562684,,76.49000000000001,61.400000000000006,28.380166311312305,91.25424022620521,89.59264538259269,61.63156336195681,86.4,67.7853383439075,62.274373401562684,0.014411688561756009,0.04837314970089812,0.05073047049493651,0.045747720496982724
2026-04-30,2026-04-29,93.79,-1.5600000000000023,2026-04-30,2.82,2026-04-30,-0.040177275488187725,0.0809834709111501,0.1324999555505788,0.01705143663633657,0.013356428824023436,-0.013342911575646044,718.6599731445312,69.28912454019294,1.0,61.10320215633423,69.0977034420822,81.22944112557744,76.68582315129208,,76.274,40.8754716981132,19.91136225590614,100.0,100.0,62.78857747725243,87.2,70.03464323603515,76.68582315129208,0.017977965140844265,0.05262573224822242,0.031085670122573905,0.07328924096725764
